person_id,movie_id
2650327,995747
1028352,360040
691347,76340
200601,1370426
5964661,6780234
1303,1034324
1474,97987
793784,1897962
2603995,1568845
3050099,1482234
10445941,9703646
763216,1699128
80276,303661
517638,116771
1217049,328013
461,119273
6649206,3731290
11057939,11106572
419685,234737
934,6113438
774095,219288
2837587,1996310
456094,178217
311995,116116
267713,2408056
1198594,225518
815418,859635
3045873,1243938
549603,120500
125540,296144
5233554,6085124
2924294,1185038
10661207,8354508
1433806,377871
847128,339847
3233127,1339042
2864046,2322517
6767244,10182228
439773,149394
1078479,419946
391722,1699140
4329138,1662544
1390122,410537
1249491,139656
15081,903004
748338,448154
7877074,5371404
4434,92033
6317486,7859048
5203221,2323836
278887,102396
293354,243408
2502200,1331122
1141916,432408
474795,175835
9291892,7354346
2964010,92261
949098,3127284
7209812,4544388
9697279,8138882
7195910,4529540
1115103,7724850
1951175,2083925
4795371,2870870
1044779,1407164
152671,301683
396553,778895
7557638,4985526
7818376,5278930
1422363,6201292
205651,110979
6860292,5934296
1193718,6162164
598624,464289
548469,217072
1693296,8264578
529,114246
539809,92725
6347270,4881126
579632,210325
10965541,11091904
350479,1297299
5059729,6450158
1486128,387168
682034,70359
282489,93847
680919,5270030
949045,439225
851839,1852828
204389,266824
700,90738
5455696,7481464
5374530,3420534
2928466,1845810
399070,83002
1748315,393470
2794672,1354039
4706596,2188677
5347912,2487828
3394719,3052278
726,83178
49395,1437627
5992648,10585038
4053369,1717726
734000,68724
629525,246807
3881022,1641614
398879,220367
435557,105618
175559,253395
7123,271856
8118110,7713452
487405,494206
3123246,1287322
752246,231621
4210670,7288706
485707,121056
820240,1570732
5460836,9074758
5283243,2104908
310173,359443
1181246,2552012
1136881,6613470
1138954,310698
849863,286934
2538743,256375
7811002,5294776
5469101,6035780
6327727,6298600
1071668,2349422
6769178,2316819
80246,235614
4878572,1958006
277932,1808263
154914,6597064
1784503,8395472
3676633,1540792
5312875,2409978
1250830,6515202
1150908,1825842
1299011,388315
265825,328316
6777070,9663258
19382,3425186
8310044,5906418
465043,5476976
226699,79606
1592,330112
159,244273
1759956,1141669
219947,101432
1979074,2954158
612334,4270872
1285,11015606
2942846,5729754
3286607,8202710
3895837,1861989
152,107611
1620930,6140148
574294,320347
932750,85434
6461991,3699660
2972611,156910
1457,144548
3027160,1332675
623388,186462
664605,267650
1326406,9617712
1946407,3483712
4755,484877
2387020,1593670
3087405,1537850
361574,177347
10812365,10583400
5457207,5468300
774277,324474
739867,429498
2443919,1566041
4456692,9398304
919311,475272
4539413,2656880
9666,90737
1944279,4809344
3643572,1520902
513522,242631
919616,1891766
10515629,9864578
1088952,5524142
1030946,397419
2471116,910579
1305751,262488
5416220,10410482
9945703,8647214
350350,1263757
5321137,1507315
396212,3071172
549457,1527677
9759415,6848470
407235,259944
6441921,3681362
419707,262481
3879571,1640400
5948169,6020322
1962169,384864
1954194,1703930
3399100,3170972
3903037,1723736
698330,198482
1315113,4744132
1032614,1480296
47545,270397
3302977,6280584
955372,340441
6180229,5730898
172829,198904
7159148,4488428
851296,114427
594934,259124
5296742,2407390
30672,1989599
430482,4097664
5543967,2415084
993726,10044284
4395688,1877749
7432458,4830920
196088,6246086
5432209,2581368
4584082,1929256
4131719,3995980
3159930,7745040
1716142,320869
824343,367031
203860,1887900
8024328,9776102
7395664,3728388
2218383,2301291
10604017,9049072
569144,72278
322572,3071304
59796,2751576
6105396,3350790
874676,133285
5774261,2678366
297686,4176776
6760075,3529894
401192,2343843
1352627,1587158
1027493,293386
291266,1691442
596002,251240
508329,333140
545470,81427
2498047,1297799
516272,6748042
1124173,222775
1232849,305714
3446826,2279263
895830,467126
671913,302818
2517449,945573
10438024,9685592
768815,129922
95072,2006063
167408,3865718
4965750,2316783
611481,353292
12916,88180
5634288,2838232
533489,1601464
894682,323143
6307021,1449216
8804553,3377670
1869101,8946378
628625,126713
1057856,6536806
84509,314817
7489698,5140952
6940834,2323619
3183959,1318528
547537,4020052
3634104,2241637
9212926,7271974
1100428,188391
15765,337051
309962,852994
415283,165113
7985843,9075728
945601,2341736
5092912,2349442
8227636,1808315
4840969,2170637
3374170,1977001
4451874,2084005
763022,427461
3885895,5207146
476828,4857164
2652994,791101
10515975,6340344
816962,2749282
67479,97186
3069589,1590792
2896588,2479040
6940910,4232130
216011,256966
7182450,4515662
56030,1832488
525773,1313263
10851004,10668826
2097065,2088675
45193,202799
369696,3711164
6562895,3797880
4060823,4693440
4732640,1980091
1784744,7116102
95478,119327
440631,107340
2086223,2044801
703179,204887
3299653,1370745
1031824,778824
9113047,9412678
2773059,3745906
2743353,7732754
8531204,7906210
350522,138649
5657593,2877528
2716936,8060326
3493772,4714278
6378385,10923094
593957,5643482
1286167,1281400
420090,246433
83238,3916794
1154290,113590
163984,97275
1570698,404949
6062565,3309758
3441633,1427881
218514,8839344
245852,90149
762240,457936
8767313,6513328
2699004,4921684
6093620,3418482
176040,4016994
1966301,465920
453608,297156
3740707,5345276
5795985,3413242
1164760,341406
2255574,145474
4380479,4010224
1295740,494902
7379373,4715628
8072222,5638058
125533,116890
711501,74478
1230883,1741568
785435,119655
345163,1220564
525323,2328160
558,102510
544957,4724278
396212,7038702
772766,110085
8842425,6638530
1533863,880440
2778196,1754120
8445719,6071440
1492443,4136268
1098837,215235
5620393,4853284
579522,241344
618795,105693
7511919,7630224
4959920,2313241
575198,128986
10222058,9199016
3590789,2629510
4058003,1179259
3519074,1723596
475425,91783
2852415,9354498
8784386,6537768
2762725,2269404
5347581,2404572
551,3195644
331267,202922
2276184,461131
1340118,357585
2967047,1208716
8050123,5610172
708023,269398
652913,164015
8847766,6646760
36058,97615
3128033,7521886
233949,2055666
1235052,940688
10639126,10303912
8588450,6255478
6223053,497950
1937112,2513466
3782267,1735233
6776828,4044100
9390585,7587722
1139133,2882590
4300587,6374826
354563,772702
190651,158712
6323810,5448820
5706132,5652740
9982544,4126476
7091638,4406466
3374348,1411717
1040253,351414
6683407,3091304
6646992,6361212
9969,7263366
1115,116404
1102332,9328784
848308,7281696
2797152,2094883
261738,164792
2841791,1537428
2613275,2025570
4504897,7673930
404942,9833480
2892526,1855167
893449,353152
8919312,8323500
6191025,3441706
4775,4044278
1896066,3971764
92362,292743
2690647,4635372
5863704,3991052
118568,245891
4988228,6019068
1747554,253875
2657688,1037124
3761542,3104622
535166,84870
2661855,2623614
956262,151572
891830,388484
2805228,8286636
7877276,5203456
1719342,1816642
6555946,3790910
59132,4799686
44535,4035268
1722383,421272
2493274,1062908
1220607,1169971
475336,1515208
233446,77678
45188,2353981
2021820,491118
9397217,7361776
534859,235813
84289,92551
1679054,320275
637586,142238
5301741,3172678
6882091,1740480
6667152,3907264
305259,1308171
157262,1579859
5604457,2813586
881809,89295
5096455,9572798
625789,1541160
1489592,387495
1290135,1495900
3677710,1540758
437140,6018622
8182124,5764344
9821997,8382140
10979064,10943844
8766130,6511898
639777,202378
8805973,8200044
1508979,1770681
78355,329587
754937,152154
951145,112289
5686754,4438642
342241,3518176
2675654,1239426
157255,253391
4391133,4275130
665599,366935
6948899,4243906
792879,168231
1141657,3632656
810638,913446
2077476,1870317
1148175,10550922
130753,419945
625664,84553
659070,1933641
117302,1859558
1001682,375174
38342,1564995
769107,337574
1838,326856
6395915,5531692
1385171,216235
50197,7499464
4945551,2296855
735553,5279722
333982,281304
8674999,6006778
135082,112270
840651,2081282
1460749,1717153
349330,330159
709216,378607
5222102,2346048
435410,174179
39978,327646
834663,84080
1221299,7640222
445102,249538
1096945,83289
8246587,5839180
153517,132036
596481,92949
1166594,3426066
6961251,418001
342201,69834
726939,80354
1025296,288491
1798759,5864634
5449452,379728
39593,10036768
1816814,5622910
2460136,2746062
12078,10933680
1272381,338783
408381,2006841
3702408,357432
6670,10581486
620785,316506
150142,349159
974674,208677
210655,481254
4974734,2327531
3924345,4677806
1040147,3398322
295313,6320586
330934,448197
4652221,2028537
23096,292083
2586278,175925
465457,74643
10899327,119726
1856146,447235
7214276,4548004
9540662,9526028
2985984,1221200
5442794,7846010
415538,353162
5359447,8607728
8662041,6356090
34416,349652
4915826,2258651
3827832,1612243
3055667,2297766
1169419,314117
121874,1263692
1191640,2378405
1257208,3693340
2609288,2551396
613933,227694
1302798,437131
6877894,4158664
461878,301360
473171,86085
4921399,2265539
1307473,1388427
2616400,2404878
343190,92734
3864163,7737734
2558979,6571500
1256860,487724
2210500,2199508
793813,312595
1154603,416908
297076,211651
5410956,6692300
28054,378176
847487,304262
4210439,1787763
3678736,5344150
4663537,6642482
7414963,9309812
1045369,2254122
484376,80493
2897134,10274676
8006957,6146894
9214823,319153
491275,77288
485878,84756
3618508,6288376
5662583,1519651
9135613,10195248
694066,1231577
8554947,6887162
667065,423419
5158,385594
2148,88979
149144,124048
15099,479292
1394133,2986768
8269344,5613964
144583,96939
2334758,828389
5019,114283
39703,321337
2680259,65388
1143170,1323937
6999962,9046068
9119031,6400130
520602,376696
790863,7721836
220157,162558
637434,82630
722029,3131378
1758756,427588
5189445,5324068
1942776,274086
815887,165781
1006879,2061717
103470,839928
534063,1673732
3308155,1370282
8680085,2667340
6837559,4770100
157436,304076
221218,10392914
295,316768
365140,1186367
24610,116589
679,5460530
948815,337585
473802,2104051
284,196223
945993,340646
86396,993748
328020,76001
2791310,5111490
764598,3968066
8265878,5970266
4877288,2211057
118569,406359
760203,99059
1009164,288405
60629,157126
539684,2651868
9419709,7896426
855385,433534
1471589,451724
255373,449573
4197678,6203998
1950432,2156635
3452258,6450628
628017,68576
6976334,4277684
6151832,3198852
637863,1223379
2455836,485618
348849,266096
2151226,1891775
788835,2199640
207018,68403
133852,826110
239021,344531
3694041,1550676
918663,66392
2109624,1878969
3226111,1337067
729381,349190
445603,70696
3167308,3033080
8900819,6749926
1125304,3124196
1687243,143824
45075,258785
786928,10340466
778808,69738
849340,1729199
10443574,10438234
4754608,8166300
398847,90842
745193,1129396
4442569,3334734
4416643,2147758
7395,3702566
8646066,10903536
4735772,4203216
280130,84188
158649,92829
997199,241417
807650,5992368
3320012,1408977
896801,3644202
3967437,2319819
151787,70341
164450,4093218
95108,380021
1854513,436613
2980241,4312508
606548,69505
1004,116934
947238,81262
562188,235980
1693432,1826753
725525,1809376
570388,74532
1767572,5236900
601814,102371
101,90056
2102650,2630526
2808119,1121024
694817,72460
1047883,4827420
4802,267913
1131540,1540964
1416640,7875712
3879535,1640460
1932652,1136893
1541272,1488570
3145745,5622410
1253833,334328
482285,280408
440573,283309
98104,473686
1284834,2980838
51394,6523656
194667,249876
2267063,1726796
4503387,5545582
1268200,8896762
462648,117262
1379134,8421806
882219,1496872
947236,470738
637259,1359421
5712522,2961104
499197,457991
1671267,870987
7026213,6867770
155291,192814
627011,70313
4109688,3315992
719,97341
373830,177032
135126,416271
326704,937353
8574064,5564552
654710,3494502
603312,419091
107175,98588
8787820,6542178
1645483,1278293
219943,150102
1383799,7166224
620380,7880284
8139241,7350772
608012,87004
794025,287672
3015543,1233200
1785717,4568312
2678916,1047512
879154,1503645
593121,105296
3782566,1592232
815686,391970
7052088,5093754
5309607,2439722
3285723,4635272
437146,290258
5834757,3058842
314358,1103145
6369,157572
3621789,1514068
9369034,7550270
7854135,8421786
4302971,1831743
1234303,291968
5619752,5110510
4657222,2051824
9447744,7679200
1480828,2631034
146574,1510834
260717,7139238
4198135,9124428
223,1104733
44600,3325444
25614,235766
1402373,4052156
3094377,2374684
697426,439713
1520129,4156924
297845,327789
1301097,2954712
9139935,7151508
80246,155888
2866359,783475
6794733,4062494
328112,208432
777667,70399
411714,7985256
153599,252179
2720980,1535100
659241,109206
147978,5524664
169012,110217
2748206,2495124
950581,4561398
125540,95048
225216,235263
1000908,5552976
157785,1977846
381524,109728
998395,2379989
23738,261460
194708,247223
3637939,2146810
3137043,1294148
223563,292036
2043,92599
27401,1817291
4073865,4736162
695379,211705
955048,8657862
5077251,5599016
7462423,1489241
3132845,1547960
229859,3097020
1384130,411705
1251624,353581
7097263,4679502
6266587,3511420
218459,165752
10997703,10980922
261551,67930
632761,298100
645382,10036726
1073081,396733
2487121,5281722
1108739,2327485
417301,9024612
1196219,442399
9042654,7171270
1044833,353361
1245343,381597
1868102,8750320
5286484,2411810
1778467,997183
3166684,1308718
22681,182321
1289354,155844
133490,2591738
7831895,3908666
1053916,372783
935541,1606378
2683695,5547924
1709,117788
619623,107714
534,92099
10970680,10739102
1729836,1245656
20378,166325
82451,72840
893449,155859
1655252,7901394
2418738,1244755
59800,1296079
344894,120766
373638,7230432
8132790,5705234
10887824,10749962
5471419,2635130
3627002,1517179
9503180,7776444
412525,89988
267356,278021
622544,100317
9120368,7018612
1863956,8371214
458301,2051827
1243627,332380
271826,386892
6428246,3668016
1690599,2586058
2619358,1007977
711495,65766
3037300,1042542
10689,74446
9769913,8273586
2769608,1097006
424060,379306
7172324,4504638
8882474,6447372
2479233,4179338
224441,99215
4851,104545
151898,91580
408340,1146290
2167193,1525402
10404815,313421
344963,324470
10712242,10366870
2328602,487225
945475,2567946
3927231,1665011
2210656,1130773
3797964,1598867
451234,433416
148212,81321
8507927,8985240
509873,314627
10531235,9899716
5939830,772948
3689829,1540988
705577,78897
482567,121337
744022,455925
165145,1054643
9401357,7606156
9798000,8333222
7475701,10661640
534867,316097
4251442,2069948
1941751,1710558
899476,5222918
1056120,2123988
6260402,390402
4201461,2160319
7321881,10447052
2905410,1553923
643880,1700474
695266,481120
619107,10080256
1561561,1135089
6722964,3980356
168064,285122
6517266,3751300
7511071,5235648
520602,2004173
4823584,3969746
426958,317410
2746747,2668836
770788,852984
3426306,4560748
286,3481210
1963141,1399210
501412,1092016
5658212,2891954
4972281,9887160
3234048,1337640
9933203,4943558
349343,143849
1089546,1381118
2531116,10471692
781969,203037
128757,8324576
351719,370085
9311371,7446638
3091781,1271990
1311848,772927
1473406,384495
1843612,370486
387340,72145
6150003,10150398
2049787,1196649
3600415,1505328
1340178,1392988
1728148,8943764
145061,6981638
476572,353759
3691431,2041470
1403655,372427
1431391,385906
1817144,96055
5402510,1802170
1409827,1327835
954225,1097643
5754071,229945
2807589,1537726
313344,1412544
609025,4560374
6996458,4549072
1157358,1291566
4995937,2207010
1014986,196577
9615180,7981432
550186,127301
398883,165197
2357601,1456889
2279579,6816388
10182951,9109906
555905,333567
8692131,5473124
9605192,7960908
654843,102154
2100,4545976
1488305,1519645
2703794,6574606
9547188,6774334
5106004,1748055
141699,1365056
5157271,3108210
1283476,342592
1396680,915453
1295035,360048
6770372,4671158
8746552,6464506
2896101,3584390
8114513,5661814
8108603,5703622
837797,255422
5216280,2270372
1271261,3412684
504897,105864
2598666,115507
8002459,2771280
6963941,10654698
1689847,2160325
6792155,8554406
3002347,2941856
1833618,8531262
599430,309426
8305623,5828068
1086695,206946
950707,96414
1078800,365852
4140509,1754388
1807,7779396
2111096,1160371
827694,1329456
1049982,5162658
3644622,1527721
5333944,2084992
3644593,3307312
